0.6969784,0.1699092,0.1515985,0.03811342,0.05344614,1
0.2574724,0.1724676,0.3926645,0.08249343,0.1355325,0
0.6022373,0.1039378,0.2183901,0.04615393,0.06585661,1
0.255891,0.1516384,0.4475365,0.08601171,0.1291614,0
0.5672443,0.2463654,0.2058417,0.0387812,0.07392456,1
0.2627847,0.1164404,0.4443701,0.1053585,0.09766039,0
0.414569,0.2216742,0.2618282,0.1101264,0.1226225,1
0.1791515,0.1283131,0.4540631,0.1433118,0.1589024,0
0.3888794,0.1532696,0.2815462,0.08341984,0.1112656,1
0.2910537,0.2304773,0.3683093,0.1066884,0.1392057,0
0.7430582,0.05272207,0.1437151,0.03117271,0.04350903,1
0.3819357,0.08604492,0.3669097,0.07985049,0.1320646,0
0.6014721,0.179755,0.1703302,0.04500976,0.0616685,1
0.3200687,0.2202014,0.2761171,0.1080415,0.1406047,0
0.3303337,0.1331788,0.4191329,0.06231187,0.08707684,1
0.2352571,0.1546915,0.4203452,0.09460241,0.1403199,0
0.7030644,0.05742742,0.1454146,0.04652573,0.06291277,1
0.4565076,0.21165,0.2287879,0.08786256,0.1085061,0
0.3258512,0.1864742,0.2821061,0.08689656,0.1649638,1
0.2540261,0.1883213,0.2883975,0.09250485,0.190685,0
0.6031328,0.108811,0.1689756,0.05889123,0.07332191,1
0.2237568,0.1416064,0.440508,0.1096897,0.1477241,0
0.6790028,0.1732291,0.1354685,0.04422222,0.05777254,1
0.220322,0.1419072,0.3433369,0.1578226,0.158265,0
0.6994154,0.09257143,0.1529144,0.03769432,0.05971444,1
0.3012784,0.1143364,0.3572032,0.08328058,0.1804946,0
0.5578939,0.1360596,0.232218,0.06363965,0.08650356,1
0.3949574,0.1973671,0.2467095,0.1122831,0.1024491,0
0.2758937,0.1523505,0.2503971,0.0829283,0.2850567,1
0.3317222,0.2130237,0.165498,0.1407962,0.1948322,0
0.6071208,0.08362044,0.2085712,0.06576838,0.06239048,1
0.1350747,0.1042725,0.5517163,0.09427023,0.14148,0
0.4184841,0.1426199,0.3514531,0.05437997,0.112186,1
0.5765275,0.1733259,0.08742353,0.07599118,0.15769,0
0.5825024,0.08695807,0.2630358,0.05359308,0.06250456,1
0.3115304,0.1589428,0.3106201,0.09092128,0.1640633,0
0.7328643,0.1034998,0.1301029,0.02601259,0.0447221,1
0.4366571,0.393871,0.09975578,0.0903285,0.1819854,0
0.5019299,0.1888784,0.1617212,0.09622792,0.11553,1
0.3687187,0.4201264,0.05386394,0.08650307,0.1853515,0
0.59184,0.04067126,0.2543918,0.06742912,0.05157874,1
0.3902767,0.152427,0.2684182,0.1152,0.1154867,0
0.5468023,0.08878011,0.290949,0.05713989,0.05651759,1
0.3933609,0.157482,0.2489189,0.09046952,0.1411309,0
0.549288,0.1416653,0.2121322,0.04750872,0.0880442,1
0.349458,0.1307817,0.3354822,0.07664563,0.1194979,0
0.7107171,0.08513752,0.1706853,0.03616079,0.05289611,1
0.3714637,0.2280809,0.207003,0.0875419,0.1996364,0
0.6031709,0.07150411,0.2335906,0.04493068,0.06517906,1
0.2383931,0.1270812,0.4121773,0.08640836,0.1640672,0
0.6822593,0.07193829,0.1896753,0.04301903,0.05046789,1
0.2921619,0.1428616,0.3640589,0.0795612,0.1627459,0
0.1995494,0.2303283,0.4030415,0.07613042,0.1403848,1
0.2733735,0.1039794,0.4254965,0.1070148,0.1632043,0
0.7568663,0.144349,0.04220679,0.03771396,0.09954835,1
0.233727,0.2461098,0.3804845,0.06017372,0.2287154,0
0.5419942,0.1212311,0.2524616,0.04118088,0.07993914,1
0.3604178,0.06515416,0.2898163,0.08642862,0.231968,0
0.6075832,0.04690783,0.2302223,0.06133715,0.0770993,1
0.3706124,0.09605327,0.2669947,0.0676387,0.2182167,0
0.7451745,0.1056351,0.03506504,0.05011097,0.1131715,1
0.3481946,0.1481541,0.2746109,0.06208739,0.1816937,0
0.5754137,0.0714808,0.2473043,0.0464062,0.07219328,1
0.2774536,0.1828613,0.3622854,0.07744513,0.2027925,0
0.4783993,0.1396834,0.168369,0.09532212,0.1814673,1
0.1954105,0.2026071,0.2495014,0.08376031,0.2802119,0
0.4488021,0.1434258,0.1931032,0.07536829,0.2270536,1
0.2797547,0.1168881,0.3961664,0.06649729,0.1999139,0
0.5427805,0.05830343,0.2954146,0.03821683,0.07237068,1
0.2258474,0.3086674,0.2934463,0.0845452,0.2236043,0
0.5833281,0.0940605,0.2102696,0.0530571,0.09621289,1
0.1376394,0.3793709,0.2634355,0.07422854,0.1974463,0
0.6489648,0.0472602,0.2066568,0.0322375,0.07900799,1
0.2109826,0.1344632,0.3086471,0.1224566,0.2994675,0
0.6759596,0.03885701,0.134966,0.05082216,0.1079399,1
0.2410592,0.08634435,0.2608233,0.1279381,0.2953872,0
0.6848109,0.06135719,0.1608308,0.04156707,0.08766326,1
0.2954041,0.1176193,0.3013963,0.07777261,0.2568109,0
0.2337389,0.2460249,0.2951697,0.1251679,0.1816867,1
0.2319531,0.1573988,0.2748538,0.1366457,0.2389373,0
0.6567094,0.05093655,0.1331425,0.06858569,0.1020255,1
0.3156041,0.2119124,0.2465187,0.08685896,0.2141649,0
0.4946893,0.1241884,0.2668729,0.06544665,0.1277057,1
0.2894912,0.09299999,0.286647,0.1259972,0.2187789,0
0.3527316,0.1917308,0.2081753,0.07560384,0.2321079,1
0.2576212,0.1884177,0.3169617,0.08372834,0.2376976,0
0.3952169,0.1256581,0.2513635,0.09436134,0.151916,1
0.1910386,0.09895065,0.3610341,0.1176996,0.2515725,0
0.5992917,0.09264898,0.08703368,0.04597373,0.1934415,1
0.3296881,0.1074222,0.2225567,0.1097991,0.2549777,0
0.424543,0.08733869,0.1471845,0.1006552,0.2593207,1
0.4410557,0.08048304,0.1774144,0.08287129,0.23356,1
0.4835989,0.07576221,0.1663514,0.07551184,0.2163366,1
0.5042201,0.09458561,0.1664006,0.06809595,0.1955064,1
0.4329948,0.1320164,0.1820459,0.07679647,0.1929585,1
0.4194148,0.0818895,0.2333281,0.08433867,0.2133096,1
0.3905463,0.08078749,0.2822568,0.07965069,0.1923097,1
0.4225827,0.2158261,0.1654861,0.07528065,0.1538946,0
0.3882912,0.2611486,0.183942,0.07868155,0.1491714,0
0.3726911,0.2597505,0.199089,0.07761823,0.1496482,0
0.3836954,0.2323935,0.2440406,0.0790649,0.1442845,0
0.3096243,0.1915143,0.3157148,0.09629448,0.1552254,0
0.2649952,0.2200705,0.3281169,0.1137702,0.1781201,0
0.1807417,0.2040929,0.377182,0.1027544,0.1915863,0
0.2793458,0.1380235,0.3327722,0.1467157,0.1689598,1
0.2649089,0.08700399,0.3539134,0.1622886,0.1689226,1
0.2295838,0.1343417,0.3284707,0.1526703,0.1665504,1
0.253754,0.1231205,0.330937,0.1452479,0.1632971,1
0.2711263,0.1143668,0.358292,0.1199983,0.1481035,1
0.2675956,0.1504292,0.2928502,0.16264,0.1493545,1
0.2665223,0.1739785,0.2394077,0.157326,0.1889834,1
0.3651673,0.1537983,0.2547692,0.1224533,0.1786991,0
0.3530717,0.2476103,0.21776,0.1238208,0.1673615,0
0.4177138,0.2108404,0.2106413,0.1037577,0.1547145,0
0.3749759,0.1193235,0.2976469,0.1239663,0.1413351,0
0.3098336,0.1049779,0.3753673,0.1162961,0.1253697,0
0.3073267,0.1456971,0.3355321,0.1202724,0.1259287,0
0.3070088,0.1743645,0.317257,0.1088322,0.130583,0
0.30234,0.1061054,0.3345951,0.1076106,0.1804022,1
0.3004507,0.1265345,0.3055588,0.1177246,0.1893687,1
0.3701657,0.1613479,0.2230962,0.1105711,0.2088096,1
0.4226638,0.1836775,0.1875326,0.1042818,0.1784946,1
0.5190898,0.1669753,0.1612861,0.08082624,0.1658937,1
0.5366185,0.1376667,0.1806028,0.05915722,0.1576184,1
0.3113686,0.1192886,0.2845669,0.08392687,0.231925,0
0.3180044,0.116391,0.2652572,0.09806051,0.2280309,0
0.3102652,0.09673972,0.296389,0.09856432,0.2128424,0
0.2924851,0.09566229,0.3366488,0.07822113,0.2062025,0
0.3128282,0.05776224,0.3716276,0.08207393,0.1901977,0
0.2456865,0.07823202,0.4087306,0.08756524,0.1906736,0
0.3264343,0.1480394,0.224542,0.1300301,0.2356945,1
0.3594947,0.1757939,0.1801146,0.1330091,0.2266467,1
0.4152849,0.156292,0.1913455,0.1126703,0.2084222,1
0.2161582,0.1869683,0.25142,0.141393,0.2453175,0
0.1936809,0.1552952,0.2767706,0.1419744,0.2693477,0
0.16128,0.1390626,0.3076414,0.1523295,0.2686149,0
0.1581461,0.1513244,0.3238052,0.1426199,0.254212,0
0.2869223,0.1780365,0.2737455,0.1485335,0.2067392,1
0.2890429,0.09638914,0.2922949,0.1387319,0.2202252,1
0.3477372,0.1089305,0.2765401,0.1129865,0.2104266,1
0.3248222,0.125965,0.2114128,0.1519161,0.2256657,1
0.1493077,0.2028126,0.3373192,0.1140708,0.2458921,0
0.2089432,0.2036205,0.2867568,0.1069829,0.2167136,0
0.2807434,0.2163368,0.2267159,0.106119,0.1961273,0
0.2505544,0.199052,0.2720737,0.1095944,0.1955516,0
0.4198085,0.132567,0.2370992,0.06980641,0.1678396,1
0.4164748,0.1416755,0.2159204,0.07342318,0.1679939,1
0.4368201,0.1426679,0.1927503,0.06695296,0.1779668,1
0.4349263,0.1467702,0.1750707,0.08603179,0.1668223,1
0.4183229,0.1268244,0.2119192,0.09405327,0.1625267,1
0.4551123,0.2051636,0.1864097,0.07130738,0.1397197,1
0.4358375,0.2009001,0.1664135,0.0875216,0.1526195,1
0.1311766,0.2015576,0.2594396,0.1167055,0.3271393,0
0.1412625,0.1508386,0.2600523,0.1211707,0.3468173,0
0.1049952,0.1500723,0.2987648,0.1416545,0.3230949,0
0.1449898,0.1767819,0.2687334,0.1269656,0.310207,0
0.1840047,0.1308057,0.2696597,0.1303344,0.2995387,0
0.1854539,0.1109807,0.2612109,0.1485312,0.3211934,0
0.1844075,0.1205431,0.2654933,0.1334257,0.3182383,0
0.4364491,0.185989,0.112952,0.1407117,0.2200498,1
0.3778309,0.2107667,0.1140082,0.1685085,0.2403761,1
0.2632661,0.05511488,0.3245675,0.1442194,0.2223553,0
0.4570546,0.04143633,0.244041,0.09723747,0.1797964,1
0.4558119,0.05137018,0.2255053,0.09920016,0.1862912,1
0.4550185,0.03376313,0.2440284,0.09739071,0.1812122,1
0.1406975,0.2465267,0.3068743,0.1195637,0.2115647,0
0.1696826,0.2592518,0.2820655,0.114232,0.1893997,0
0.1648105,0.3460699,0.2388932,0.1050238,0.1709356,0
0.4960353,0.09740493,0.1733131,0.1134642,0.1737876,1
0.5285503,0.07514384,0.1695263,0.1076648,0.1642285,1
0.4979244,0.09831411,0.195333,0.08589155,0.1461122,1
0.518979,0.09088421,0.2172972,0.07611143,0.1357787,1
0.3073155,0.1351193,0.2219609,0.1068916,0.2543676,0
0.3055229,0.1270808,0.2282804,0.08901072,0.2772781,0
0.306884,0.09590741,0.238655,0.1169294,0.2633556,0
0.2867289,0.08927602,0.2560127,0.1139755,0.2701747,0
0.3452668,0.1408217,0.2187048,0.1530917,0.1968424,1
0.35881,0.1083873,0.2447779,0.1219012,0.1977528,1
0.3039258,0.1392177,0.2651595,0.1197971,0.2098236,1
0.3120784,0.2401634,0.2108492,0.1066616,0.2066098,1
0.3154795,0.2044041,0.2234054,0.1079002,0.2102783,1
0.3458416,0.1609787,0.2223723,0.0947952,0.2151715,1
0.1931919,0.173558,0.345133,0.122302,0.2301641,0
0.2105725,0.185198,0.335888,0.116216,0.2427764,0
0.2449534,0.2003033,0.2791545,0.1032455,0.2268415,0
0.2912364,0.2096491,0.2592856,0.1047987,0.2144485,0
0.2144207,0.1880772,0.2976067,0.1084616,0.2353078,0
0.4369535,0.1597175,0.07539353,0.09804957,0.2834693,1
0.3923554,0.1200726,0.1072299,0.106389,0.3067332,1
0.4090723,0.1027162,0.1135259,0.0960317,0.3058051,1
0.4223801,0.103439,0.1127554,0.100742,0.2942118,1
0.1848927,0.08594398,0.341718,0.1506748,0.2665612,0
0.1937061,0.1555433,0.2840682,0.1385028,0.2904007,0
0.2239005,0.1615372,0.2663508,0.1358843,0.2851908,0
0.2622855,0.1999071,0.2312382,0.128264,0.2843409,0
0.2979236,0.09654822,0.3209672,0.1219738,0.1831507,1
0.3154629,0.08310217,0.3570468,0.09076032,0.1709879,1
0.3657604,0.1181384,0.3085841,0.0889034,0.1459327,1
0.4204144,0.1315605,0.254467,0.08305218,0.1435173,1
0.4396946,0.1339448,0.2382865,0.07937036,0.1385676,1
0.4481279,0.1353548,0.2305442,0.07743363,0.144545,1
0.2870296,0.1301551,0.3246637,0.1124211,0.2051758,0
0.3148506,0.1150604,0.3098496,0.1168766,0.1984881,0
0.2677946,0.09723226,0.2999836,0.1330588,0.2160678,0
0.2594894,0.2312169,0.2264218,0.1260772,0.2086986,0
0.2557146,0.2257538,0.2349302,0.1249393,0.1965461,0
0.2580878,0.2331306,0.2569153,0.1161573,0.2055124,0
0.3486409,0.1028332,0.2387346,0.1224073,0.2191509,1
0.4351203,0.08901552,0.2324222,0.0955878,0.1791896,1
0.4679934,0.08642843,0.2250067,0.0868907,0.1577808,1
0.5274267,0.08126161,0.2038885,0.07139193,0.1452608,1
0.5351478,0.1076761,0.1475829,0.07332399,0.1554942,1
0.2478216,0.1251033,0.1881097,0.1972377,0.270292,0
0.294981,0.07989378,0.1890059,0.1867437,0.2820487,0
0.2918246,0.06960505,0.2127653,0.1867868,0.2642707,0
0.2714597,0.07350694,0.2451245,0.1546813,0.2743675,0
0.2815064,0.07733148,0.248626,0.1360072,0.2767645,0
0.475771,0.1133161,0.1496114,0.08037142,0.2243671,1
0.5250209,0.1311991,0.1528829,0.07076652,0.1729741,1
0.5336025,0.1527534,0.1141112,0.0946191,0.1671202,1
0.4571618,0.1907104,0.1589542,0.07534368,0.1586626,1
0.4400509,0.1657276,0.2189929,0.06462631,0.1585637,1
0.273743,0.07437325,0.3778183,0.09680189,0.2142642,0
0.2733379,0.07057432,0.3721472,0.1014009,0.2164377,0
0.2348399,0.07159583,0.3676119,0.1087667,0.2522978,0
0.233425,0.08033603,0.3720228,0.1073028,0.2506771,0
0.1527947,0.1182204,0.3487307,0.1283024,0.2731678,0
0.169683,0.1401409,0.3322291,0.1317157,0.2508068,0
0.1861807,0.1422324,0.3170763,0.09981742,0.2760893,1
0.167178,0.1242702,0.3286838,0.1055181,0.2917509,1
0.1706607,0.1277131,0.3260309,0.1042003,0.2868103,1
0.1472008,0.1361955,0.3459705,0.1135286,0.2780863,1
0.1781464,0.1178292,0.3596878,0.1028036,0.2636333,1
0.1710924,0.1250724,0.3484861,0.1069169,0.2780816,1
0.1697844,0.1357268,0.3335942,0.1068518,0.2857264,1
0.1913723,0.1449326,0.2974798,0.1081881,0.2890097,1
0.1307872,0.3153912,0.2614624,0.1424829,0.1665645,0
0.1574159,0.3037849,0.2621272,0.142634,0.1632899,0
0.1816848,0.2816533,0.2337309,0.1520513,0.1834568,0
0.1861563,0.2628478,0.2432548,0.1458465,0.1903777,0
0.2025262,0.2590448,0.2776365,0.1266931,0.1672237,0
0.181205,0.2469839,0.2941784,0.1192939,0.1854449,0
0.2118625,0.2088584,0.2984096,0.1045384,0.2087802,0
0.2129573,0.1878277,0.3157448,0.1034229,0.2083645,0
0.3331707,0.1721285,0.278079,0.08752879,0.1442387,1
0.3465503,0.170913,0.266848,0.0934986,0.1382039,1
0.3211219,0.1819269,0.2654031,0.08958201,0.1476328,1
0.3162617,0.1780463,0.2722167,0.09861708,0.1493354,1
0.3222322,0.2120644,0.2608963,0.09837712,0.1503806,1
0.3310184,0.1787025,0.2653179,0.1135918,0.1486149,1
0.3370745,0.1644117,0.2526288,0.1123049,0.1564514,1
0.1373664,0.2795607,0.3503811,0.1022118,0.1800605,0
0.1412473,0.2471272,0.3789948,0.1055425,0.1825852,0
0.1420848,0.2554466,0.3731496,0.1059021,0.1802925,0
0.1420944,0.2841572,0.3324562,0.1084367,0.1822512,0
0.2113308,0.2910031,0.3061994,0.1094862,0.1803704,0
0.2054753,0.2010706,0.3479061,0.11999,0.2083109,0
0.2045164,0.1764513,0.3013844,0.1207014,0.2313727,0
0.2645325,0.1030896,0.3274813,0.1118643,0.2189662,1
0.1969623,0.1647456,0.3153124,0.1265628,0.2214681,1
0.1770142,0.1185182,0.3785385,0.1211709,0.2169713,1
0.2523614,0.1415806,0.3337159,0.09398358,0.1909374,1
0.2982077,0.163717,0.2564905,0.1140708,0.180683,1
0.167233,0.1305135,0.3920018,0.1299056,0.2268879,0
0.2137449,0.1606573,0.3291566,0.1270563,0.2341308,0
0.1983066,0.2346536,0.2550371,0.1190781,0.2529398,0
0.2498874,0.1946288,0.2208433,0.1274536,0.264978,0
0.2494994,0.1533389,0.2481431,0.1269217,0.2648898,0
0.2372473,0.1553937,0.2517399,0.1434245,0.2506987,0
0.3534022,0.1818712,0.1688471,0.1398752,0.1669189,1
0.3142081,0.1572093,0.2233009,0.1501572,0.1637878,1
0.29111,0.1523103,0.2340492,0.1696894,0.172248,1
0.2790375,0.1771238,0.239164,0.1696683,0.1756525,1
0.1773237,0.2301961,0.2523795,0.1808987,0.2021118,1
0.2034785,0.1362426,0.2699946,0.1805524,0.2186171,1
0.1994931,0.1424705,0.2676555,0.1710701,0.2337717,1
0.3368719,0.1659426,0.2009331,0.1246063,0.2113653,0
0.3339033,0.1791279,0.1887076,0.1363775,0.2109782,0
0.3117058,0.1785171,0.1839528,0.142129,0.2208745,0
0.33706,0.1985907,0.1953865,0.1286942,0.207678,0
0.2834986,0.2131907,0.2209476,0.1179605,0.2272911,0
0.2568502,0.1444264,0.265354,0.1319878,0.2315307,0
0.2783678,0.1806743,0.2885932,0.1060694,0.2365636,0
0.4732275,0.05456651,0.1956436,0.09771936,0.1968758,1
0.5672415,0.06083829,0.1465487,0.08562277,0.1661132,1
0.5926919,0.07523155,0.1363056,0.07499957,0.1389031,1
0.5977858,0.07335606,0.1312604,0.08049122,0.1385177,1
0.6341221,0.08265655,0.1101149,0.07595013,0.1330939,1
0.6437286,0.07536817,0.1034593,0.07661232,0.1284133,1
0.1372217,0.1416508,0.393766,0.1309339,0.2086744,0
0.09412628,0.15917,0.4260928,0.151297,0.1767016,0
0.1176399,0.2454359,0.4017301,0.09422259,0.1547081,0
0.1196973,0.2073345,0.4191999,0.1138893,0.1516035,0
0.09889375,0.2375952,0.4342943,0.09659413,0.1513205,0
0.1119104,0.2315707,0.4364091,0.1017544,0.1432571,0
0.3945339,0.1189041,0.2007247,0.1439173,0.1795339,1
0.3554311,0.1395343,0.2190698,0.136032,0.1750653,1
0.3914603,0.1284911,0.1864345,0.1581309,0.1608196,1
0.3484076,0.1582851,0.1991749,0.1534475,0.1606722,1
0.3761452,0.1381661,0.2059492,0.1515554,0.1536833,1
0.3144565,0.2086914,0.2506896,0.1264051,0.1534455,1
0.2712173,0.2171899,0.2571528,0.1399542,0.1497467,1
0.3156731,0.183413,0.2514098,0.1016959,0.166842,0
0.3410442,0.1858952,0.2403904,0.08912913,0.1578966,0
0.3677256,0.175686,0.1547789,0.1433858,0.1712265,0
0.3870834,0.2170065,0.14999,0.106454,0.1612855,0
0.3920907,0.1920752,0.1437957,0.1146914,0.1677443,0
0.3986564,0.2155568,0.1279829,0.1100007,0.1594085,0
0.4011922,0.1759064,0.1570063,0.101995,0.1671072,0
0.5081728,0.1087999,0.2144951,0.0933444,0.1288662,1
0.5278418,0.1158424,0.1862082,0.09238417,0.1153511,1
0.5464994,0.09106938,0.1873925,0.07869285,0.108289,1
0.5514354,0.09294584,0.182945,0.08709893,0.1166454,1
0.5409492,0.1003513,0.1854939,0.09232949,0.1159688,1
0.2308806,0.2513708,0.2757747,0.09902466,0.1642896,0
0.2031304,0.3004946,0.2789055,0.08265891,0.1507078,0
0.2371526,0.2060913,0.2858129,0.0989504,0.193654,0
0.2589055,0.1596832,0.2966803,0.09724837,0.2065462,0
0.258395,0.1273877,0.2177024,0.133401,0.2827182,1
0.2409825,0.1106555,0.2535665,0.1421979,0.2795601,1
0.2451215,0.104049,0.2804181,0.1260134,0.273145,1
0.2813435,0.1106012,0.2582861,0.1135416,0.2803493,1
0.2272043,0.1150124,0.2838565,0.1316933,0.2773893,1
0.3675164,0.1325504,0.1742647,0.1465333,0.2002583,0
0.3652044,0.1475527,0.1703166,0.160295,0.1829648,0
0.3447491,0.1253384,0.2106649,0.1512861,0.1878633,0
0.3392561,0.129551,0.2248847,0.1459659,0.1857329,0
0.2435043,0.1625854,0.2793834,0.145696,0.1794197,0
0.4327164,0.1732429,0.2632253,0.07466388,0.1701871,1
0.4236999,0.1687029,0.2180632,0.09959958,0.1893467,1
0.3942028,0.1419753,0.2466534,0.1010163,0.2095957,1
0.4119973,0.1228302,0.2489612,0.07121853,0.205733,1
0.3976453,0.1185221,0.2498359,0.08186784,0.2047692,1
0.3802751,0.1245696,0.2325747,0.08961138,0.2133489,1
0.1767095,0.2340785,0.2937609,0.1253942,0.2105679,0
0.1530373,0.2490803,0.3339749,0.1238671,0.1835092,0
0.1691634,0.2539756,0.3451091,0.09799094,0.1621031,0
0.1553162,0.2713573,0.3175111,0.1017415,0.1726539,0
0.1493867,0.2997394,0.321988,0.1006881,0.1680429,0
0.154687,0.2931961,0.3114893,0.1041072,0.1674917,0
0.3163528,0.1899867,0.2698617,0.09904867,0.1619223,1
0.3891511,0.1114174,0.2497498,0.09564202,0.188145,1
0.3971484,0.1277214,0.2313577,0.1018032,0.1825546,1
0.3776999,0.132863,0.2899437,0.08482759,0.1809686,0
0.3827615,0.1736509,0.2423467,0.089348,0.1820056,0
0.3273746,0.1608167,0.294528,0.08259209,0.1771553,1
0.3565576,0.1278168,0.2992574,0.07364094,0.1819653,1
0.3820176,0.08432421,0.3019851,0.07439603,0.1820445,1
0.3610217,0.1212401,0.3067322,0.07250758,0.1791258,1
0.3693216,0.1709425,0.302714,0.0591416,0.1834867,1
0.3678941,0.1742138,0.2855635,0.06819431,0.1852238,1
0.2038715,0.1768857,0.2348059,0.1458945,0.2763948,0
0.1967412,0.1869391,0.2387752,0.136773,0.2807223,0
0.2251823,0.1652816,0.2266725,0.1573174,0.2791616,0
0.168844,0.2130109,0.2445154,0.1480345,0.2755958,0
0.2017158,0.2107338,0.2350088,0.1353853,0.2613164,0
0.2199188,0.2000726,0.2153681,0.1431274,0.257247,0
0.3488081,0.1939231,0.257077,0.09134228,0.130176,1
0.3600875,0.1790523,0.2570276,0.09172787,0.1329711,1
0.3362547,0.1486097,0.2597391,0.1208559,0.1640442,1
0.3395364,0.1934657,0.2396178,0.1435057,0.1762728,1
0.3590901,0.2784075,0.2145505,0.1085103,0.1824025,1
0.2848031,0.2475756,0.2161702,0.1276079,0.2145217,1
0.2022244,0.1531362,0.4181807,0.09993026,0.2045619,0
0.1918828,0.1734588,0.4076567,0.09548168,0.2004597,0
0.1611916,0.1415498,0.3953238,0.1220662,0.2096999,0
0.2248483,0.1343793,0.3840255,0.09873374,0.1907186,0
0.1836417,0.2115702,0.3323044,0.1031315,0.1859638,0
0.2349571,0.2050163,0.2996542,0.1044446,0.1930429,0
0.411661,0.1799038,0.2601655,0.09740703,0.1357204,1
0.3235943,0.1555965,0.2751836,0.1112469,0.1699669,1
0.2848269,0.1933311,0.2333067,0.1261049,0.1808791,1
0.275471,0.1759463,0.2569795,0.1259483,0.1913143,1
0.3031074,0.1463881,0.2969784,0.1173016,0.174328,1
0.2644706,0.1837146,0.303081,0.1094035,0.1881241,1
0.2150973,0.1734218,0.3252059,0.1225725,0.196735,1
0.2676137,0.2737642,0.2292609,0.107885,0.1644771,0
0.2590384,0.2612319,0.2476119,0.1070304,0.1671726,0
0.2649284,0.3054124,0.218489,0.1012844,0.1563966,0
0.266761,0.2276708,0.2670789,0.1015518,0.1513447,0
0.2492963,0.1915573,0.3537533,0.08026794,0.158539,0
0.2341532,0.186835,0.3596123,0.08649437,0.1627215,0
0.2820918,0.2783292,0.3582156,0.08074743,0.08859208,1
0.2982008,0.2187084,0.3706836,0.08622747,0.09433734,1
0.1506351,0.1949226,0.382589,0.1452743,0.1604152,1
0.1535277,0.2146956,0.3451813,0.141466,0.1682846,1
0.1334544,0.2297505,0.3328429,0.1518537,0.1648428,1
0.22495,0.2120069,0.3276345,0.1133647,0.1600341,1
0.3606025,0.1987118,0.2067348,0.1462613,0.1720862,1
0.2007421,0.06865673,0.3974566,0.1469022,0.2086888,0
0.2152596,0.08023035,0.4166243,0.1391036,0.1839461,0
0.2076946,0.102905,0.4045658,0.143837,0.1772422,0
0.2056809,0.1233623,0.4011282,0.12339,0.1865751,0
0.2026437,0.1124528,0.3979737,0.1418742,0.1867717,0
0.1923712,0.1304414,0.4209384,0.1113652,0.1801651,0
0.2893553,0.1260832,0.2444471,0.09776582,0.280144,1
0.3700825,0.1447078,0.2667602,0.129292,0.1511099,1
0.3512836,0.08749664,0.2924414,0.1259483,0.1760861,1
0.3147303,0.1259642,0.327996,0.1119735,0.173646,1
0.2796695,0.1055425,0.3360656,0.1259694,0.1874388,1
0.2859593,0.11304,0.3695078,0.104732,0.1693389,1
0.2742436,0.1145068,0.3732047,0.09705049,0.1758668,1
0.2819692,0.1367162,0.3416318,0.1201164,0.1937186,1
0.2546074,0.1332977,0.3473523,0.129198,0.2097162,1
0.2197458,0.0871896,0.3577736,0.1309098,0.247157,1
0.1564058,0.06764592,0.3686065,0.1638607,0.2488068,0
0.1639085,0.16499,0.3047926,0.1561771,0.2389478,0
0.1157065,0.2522491,0.2287514,0.1662436,0.2697773,0
0.1953387,0.2353806,0.1951856,0.18143,0.2546451,0
0.1975166,0.2310319,0.1925476,0.1844136,0.2567381,0
0.2063116,0.2133081,0.1979822,0.2080474,0.2441791,0
0.232672,0.2191019,0.1867153,0.182643,0.2604792,0
0.2352768,0.2622515,0.1432336,0.2220868,0.2420329,0
0.2057203,0.2105255,0.3249328,0.1949982,0.1746384,0
0.2152734,0.2325025,0.3516788,0.1550941,0.1661583,0
0.3677255,0.3103332,0.1299829,0.0942936,0.1973239,1
0.388685,0.2761097,0.1379287,0.1085462,0.1942944,1
0.3607544,0.2069211,0.1600505,0.1112285,0.2161428,1
0.3702245,0.1003717,0.2207564,0.1027637,0.2338896,1
0.177879,0.2197599,0.3772869,0.1121821,0.1535394,0
0.208011,0.1780082,0.3734163,0.09057979,0.1636433,0
0.2309681,0.2061765,0.3292311,0.09196895,0.1661341,0
0.2457431,0.1195081,0.3269151,0.1084748,0.209807,0
0.3854961,0.1487578,0.2756186,0.1047981,0.1329685,1
0.3624635,0.1091543,0.2948447,0.1276533,0.1376567,1
0.3675919,0.1660464,0.2665975,0.1032174,0.144189,1
0.3648058,0.1615639,0.2623213,0.09823567,0.1436408,1
0.2725942,0.1747715,0.1952009,0.2006389,0.2084481,0
0.2579063,0.2234873,0.2382744,0.139206,0.1933277,0
0.2179994,0.2570119,0.2105416,0.1371368,0.1951926,0
0.1593068,0.3213451,0.2087853,0.1458279,0.2050164,0
0.1633651,0.307272,0.211831,0.1472219,0.1946297,0
0.3779107,0.1152827,0.2491234,0.08962753,0.1841446,1
0.3557884,0.1398433,0.2608576,0.07462635,0.1895694,1
0.3558813,0.186159,0.2829485,0.06904797,0.1909669,1
0.3246323,0.2063213,0.2517349,0.09008506,0.1950935,1
0.272763,0.205021,0.2482787,0.1207658,0.2059268,1
0.2928893,0.1788472,0.2231032,0.1068973,0.2181137,1
0.3751724,0.08722394,0.3216794,0.07827154,0.1421035,0
0.356845,0.08066684,0.3469303,0.06947789,0.1510147,0
0.3573302,0.08844361,0.355847,0.06029494,0.1459869,0
0.3667146,0.07051015,0.3391527,0.08758367,0.1637116,0
0.388582,0.07555731,0.3291232,0.08022399,0.1626405,0
